first_column,agent_id,o_node_id,d_node_id,o_zone_id,d_zone_id,path_id,display_code,impacted_flag,info_receiving_flag,diverted_flag,agent_type_no,agent_type,PCE_unit,demand_period,volume,toll,departure_time,travel_time,distance_km,distance_mile,speed_kmph,speed_mph,waiting_time,max_link_waiting_time,max_wait_link
,2907,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,475.2105,50.1645,19.8882,12.3606,23.7876,14.7841,31.9,7.9,102->3000
,2908,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,475.3325,50.1467,19.8882,12.3606,23.796,14.7893,31.9,7.9,102->3000
,2909,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,475.4544,50.1456,19.8882,12.3606,23.7965,14.7896,31.9,7.9,102->3000
,2910,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,475.5263,50.157,19.8882,12.3606,23.7911,14.7863,31.9,7.9,102->3000
,2911,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,475.6483,50.1434,19.8882,12.3606,23.7976,14.7903,31.9,7.9,102->3000
,2912,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,475.7702,50.1007,19.8882,12.3606,23.8179,14.8029,31.9,7.9,102->3000
,2913,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,475.8421,50.1204,19.8882,12.3606,23.8085,14.7971,31.9,7.9,102->3000
,2914,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,475.9641,50.1151,19.8882,12.3606,23.811,14.7986,31.9,7.9,102->3000
,2915,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,476.086,50.0474,19.8882,12.3606,23.8433,14.8187,31.8,7.9,102->3000
,2916,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,476.1579,50.0713,19.8882,12.3606,23.8319,14.8116,31.8,7.9,102->3000
,2917,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,476.2798,50.0452,19.8882,12.3606,23.8443,14.8193,31.8,7.9,102->3000
,2918,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,476.4018,50.0191,19.8882,12.3606,23.8567,14.8271,31.8,7.9,102->3000
,2919,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,476.4737,50.0638,19.8882,12.3606,23.8354,14.8138,31.8,7.9,102->3000
,2920,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,476.5956,50.0085,19.8882,12.3606,23.8618,14.8302,31.8,7.9,102->3000
,2921,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,476.7176,50.0075,19.8882,12.3606,23.8623,14.8305,31.8,7.9,102->3000
,2922,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,476.7895,50.0189,19.8882,12.3606,23.8568,14.8271,31.8,7.9,102->3000
,2923,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,476.9114,50.0219,19.8882,12.3606,23.8554,14.8262,31.8,7.9,102->3000
,2924,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,477.0333,49.9667,19.8882,12.3606,23.8818,14.8426,31.7,7.9,102->3000
,2925,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,477.1053,49.9739,19.8882,12.3606,23.8783,14.8405,31.7,7.9,102->3000
,2926,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,477.2272,49.9728,19.8882,12.3606,23.8788,14.8408,31.7,7.9,102->3000
,2927,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,477.3491,49.9342,19.8882,12.3606,23.8973,14.8523,31.7,7.9,102->3000
,2928,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,477.4211,49.9414,19.8882,12.3606,23.8938,14.8501,31.7,7.9,102->3000
,2929,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,477.543,49.9237,19.8882,12.3606,23.9023,14.8554,31.7,7.9,102->3000
,2930,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,477.6649,49.8976,19.8882,12.3606,23.9148,14.8632,31.7,7.9,102->3000
,2931,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,477.7368,49.9298,19.8882,12.3606,23.8994,14.8536,31.7,7.9,102->3000
,2932,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,477.8588,49.9162,19.8882,12.3606,23.9059,14.8576,31.7,7.9,102->3000
,2933,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,477.9807,49.8985,19.8882,12.3606,23.9144,14.8629,31.7,7.9,102->3000
,2934,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,478.0526,49.9015,19.8882,12.3606,23.9129,14.862,31.7,7.9,102->3000
,2935,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,478.1746,49.8713,19.8882,12.3606,23.9274,14.871,31.6,7.9,102->3000
,2936,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,478.2965,49.866,19.8882,12.3606,23.93,14.8726,31.6,7.9,102->3000
,2937,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,478.3684,49.8441,19.8882,12.3606,23.9405,14.8791,31.6,7.9,102->3000
,2938,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,478.4904,49.8346,19.8882,12.3606,23.945,14.8819,31.6,7.9,102->3000
,2939,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,478.6123,49.8169,19.8882,12.3606,23.9536,14.8872,31.6,7.9,102->3000
,2940,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,478.6842,49.8283,19.8882,12.3606,23.9481,14.8838,31.6,7.9,102->3000
,2941,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,478.8062,49.8355,19.8882,12.3606,23.9446,14.8817,31.6,7.9,102->3000
,2942,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,478.9281,49.7636,19.8882,12.3606,23.9792,14.9032,31.5,7.9,102->3000
,2943,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,479,49.8125,19.8882,12.3606,23.9557,14.8886,31.6,7.9,102->3000
,2944,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,479.1219,49.7864,19.8882,12.3606,23.9682,14.8964,31.6,7.9,102->3000
,2945,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,479.2439,49.7686,19.8882,12.3606,23.9768,14.9017,31.5,7.9,102->3000
,2946,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,479.3158,49.8092,19.8882,12.3606,23.9573,14.8895,31.6,7.9,102->3000
,2947,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,479.4377,49.7331,19.8882,12.3606,23.9939,14.9123,31.5,7.9,102->3000
,2948,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,479.5597,49.7237,19.8882,12.3606,23.9985,14.9151,31.5,7.9,102->3000
,2949,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,479.6316,49.7601,19.8882,12.3606,23.9809,14.9042,31.5,7.9,102->3000
,2950,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,479.7535,49.7423,19.8882,12.3606,23.9895,14.9096,31.5,7.9,102->3000
,2951,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,479.8755,49.6912,19.8882,12.3606,24.0141,14.9249,31.5,7.9,102->3000
,2952,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,479.9474,49.6943,19.8882,12.3606,24.0127,14.924,31.5,7.9,102->3000
,2953,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,480.0693,49.7015,19.8882,12.3606,24.0092,14.9218,31.5,7.9,102->3000
,2954,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,480.1912,49.6213,19.8882,12.3606,24.048,14.9459,31.4,7.9,102->3000
,2955,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,480.2632,49.6618,19.8882,12.3606,24.0283,14.9337,31.4,7.9,102->3000
,2956,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,480.3851,49.6149,19.8882,12.3606,24.0511,14.9478,31.4,7.9,102->3000
,2957,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,480.507,49.6305,19.8882,12.3606,24.0435,14.9432,31.4,7.9,102->3000
,2958,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,480.5789,49.6169,19.8882,12.3606,24.0501,14.9472,31.4,7.9,102->3000
,2959,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,480.7009,49.5991,19.8882,12.3606,24.0587,14.9526,31.4,7.9,102->3000
,2960,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,480.8228,49.5938,19.8882,12.3606,24.0613,14.9542,31.4,7.9,102->3000
,2961,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,480.8947,49.6261,19.8882,12.3606,24.0457,14.9445,31.4,7.9,102->3000
,2962,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,481.0167,49.5583,19.8882,12.3606,24.0785,14.9649,31.3,7.9,102->3000
,2963,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,481.1386,49.5864,19.8882,12.3606,24.0649,14.9564,31.4,7.9,102->3000
,2964,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,481.2105,49.5645,19.8882,12.3606,24.0756,14.9631,31.3,7.9,102->3000
,2965,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,481.3325,49.5384,19.8882,12.3606,24.0882,14.9709,31.3,7.9,102->3000
,2966,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,481.4544,49.5414,19.8882,12.3606,24.0867,14.97,31.3,7.9,102->3000
,2967,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,481.5263,49.5737,19.8882,12.3606,24.0711,14.9603,31.3,7.9,102->3000
,2968,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,481.6483,49.5351,19.8882,12.3606,24.0898,14.9719,31.3,7.9,102->3000
,2969,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,481.7702,49.5048,19.8882,12.3606,24.1046,14.9811,31.3,7.9,102->3000
,2970,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,481.8421,49.5329,19.8882,12.3606,24.0909,14.9726,31.3,7.9,102->3000
,2971,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,481.9641,49.5151,19.8882,12.3606,24.0995,14.978,31.3,7.9,102->3000
,2972,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,482.086,49.4599,19.8882,12.3606,24.1265,14.9947,31.2,7.9,102->3000
,2973,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,482.1579,49.4796,19.8882,12.3606,24.1168,14.9887,31.3,7.9,102->3000
,2974,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,482.2798,49.4493,19.8882,12.3606,24.1316,14.9979,31.2,7.9,102->3000
,2975,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,482.4018,49.4399,19.8882,12.3606,24.1362,15.0008,31.2,7.9,102->3000
,2976,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,482.4737,49.4513,19.8882,12.3606,24.1306,14.9973,31.2,7.9,102->3000
,2977,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,482.5956,49.4211,19.8882,12.3606,24.1454,15.0065,31.2,7.9,102->3000
,2978,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,482.7176,49.4241,19.8882,12.3606,24.1439,15.0055,31.2,7.9,102->3000
,2979,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,482.7895,49.3939,19.8882,12.3606,24.1587,15.0147,31.2,7.9,102->3000
,2980,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,482.9114,49.4344,19.8882,12.3606,24.1389,15.0024,31.2,7.9,102->3000
,2981,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,483.0333,49.3542,19.8882,12.3606,24.1781,15.0268,31.1,7.9,102->3000
,2982,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,483.1053,49.3697,19.8882,12.3606,24.1705,15.0221,31.1,7.9,102->3000
,2983,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,483.2272,49.3686,19.8882,12.3606,24.1711,15.0224,31.1,7.9,102->3000
,2984,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,483.3491,49.3217,19.8882,12.3606,24.1941,15.0367,31.1,7.9,102->3000
,2985,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,483.4211,49.3331,19.8882,12.3606,24.1885,15.0332,31.1,7.9,102->3000
,2986,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,483.543,49.3237,19.8882,12.3606,24.1931,15.0361,31.1,7.9,102->3000
,2987,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,483.6649,49.2934,19.8882,12.3606,24.2079,15.0453,31.1,7.9,102->3000
,2988,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,483.7368,49.3423,19.8882,12.3606,24.1839,15.0304,31.1,7.9,102->3000
,2989,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,483.8588,49.2871,19.8882,12.3606,24.2111,15.0473,31.1,7.9,102->3000
,2990,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,483.9807,49.2651,19.8882,12.3606,24.2218,15.054,31,7.9,102->3000
,2991,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,484.0526,49.3015,19.8882,12.3606,24.204,15.0429,31.1,7.9,102->3000
,2992,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,484.1746,49.2713,19.8882,12.3606,24.2188,15.0521,31,7.9,102->3000
,2993,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,484.2965,49.2577,19.8882,12.3606,24.2255,15.0563,31,7.9,102->3000
,2994,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,484.3684,49.2566,19.8882,12.3606,24.226,15.0566,31,7.9,102->3000
,2995,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,484.4904,49.2513,19.8882,12.3606,24.2286,15.0582,31,7.9,102->3000
,2996,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,484.6123,49.2252,19.8882,12.3606,24.2415,15.0662,31,7.9,102->3000
,2997,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,484.6842,49.2616,19.8882,12.3606,24.2236,15.055,31,7.9,102->3000
,2998,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,484.8062,49.2397,19.8882,12.3606,24.2344,15.0617,31,7.9,102->3000
,2999,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,484.9281,49.1803,19.8882,12.3606,24.2636,15.08,31,7.9,102->3000
,3000,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,425,22.3833,25.6547,15.9445,68.7692,42.7403,0.9,0.3,3001->3100
,3001,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,425.1167,22.35,25.6547,15.9445,68.8718,42.8041,0.8,0.4,3001->3100
,3002,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,425.2333,22.6583,25.6547,15.9445,67.9346,42.2216,1.2,0.8,3001->3100
,3003,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,425.3,23.15,25.6547,15.9445,66.4917,41.3249,1.7,1,3001->3100
,3004,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,425.4167,23.7667,25.6547,15.9445,64.7665,40.2526,2.3,1.3,3001->3100
,3005,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,425.5333,24.0708,25.6547,15.9445,63.9481,39.744,2.6,1.8,3001->3100
,3006,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,425.6,24.6,25.6547,15.9445,62.5725,38.8891,3.1,2.3,3001->3100
,3007,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,425.7167,24.8,25.6547,15.9445,62.0679,38.5754,3.3,2.8,3001->3100
,3008,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,425.8333,25.2,25.6547,15.9445,61.0827,37.9631,3.7,3,3001->3100
,3009,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,425.9,25.6583,25.6547,15.9445,59.9916,37.285,4.2,3.4,3001->3100
,3010,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,426.0167,26.2208,25.6547,15.9445,58.7046,36.4852,4.8,3.8,3001->3100
,3011,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,426.1333,26.55,25.6547,15.9445,57.9768,36.0328,5.1,4,3001->3100
,3012,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,426.2,26.7667,25.6547,15.9445,57.5075,35.7411,5.3,4.2,3001->3100
,3013,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,426.3167,27.1542,25.6547,15.9445,56.6868,35.2311,5.7,4.5,3001->3100
,3014,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,426.4333,27.45,25.6547,15.9445,56.0759,34.8514,6,4.9,3001->3100
,3015,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,426.5,27.6208,25.6547,15.9445,55.7291,34.6358,6.2,5.3,3001->3100
,3016,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,426.6167,28.4917,25.6547,15.9445,54.0258,33.5772,7,6.1,3001->3100
,3017,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,426.7333,29.1,25.6547,15.9445,52.8964,32.8753,7.6,6.4,3001->3100
,3018,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,426.8,29.1375,25.6547,15.9445,52.8283,32.833,7.7,6.7,3001->3100
,3019,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,426.9167,29.2542,25.6547,15.9445,52.6176,32.702,7.8,6.9,3001->3100
,3020,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,427.0333,29.45,25.6547,15.9445,52.2677,32.4846,8,7.2,3001->3100
,3021,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,427.1,29.8417,25.6547,15.9445,51.5817,32.0582,8.4,7.3,3001->3100
,3022,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,427.2167,30.1,25.6547,15.9445,51.139,31.7831,8.6,7.5,3001->3100
,3023,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,427.3333,30.25,25.6547,15.9445,50.8854,31.6255,8.8,7.8,3001->3100
,3024,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,427.4,30.4333,25.6547,15.9445,50.5789,31.435,9,7.9,3001->3100
,3025,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,427.5167,30.9667,25.6547,15.9445,49.7078,30.8936,9.5,8.3,3001->3100
,3026,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,427.6333,30.9875,25.6547,15.9445,49.6743,30.8728,9.5,8.6,3001->3100
,3027,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,427.7,31.4,25.6547,15.9445,49.0218,30.4672,9.9,8.8,3001->3100
,3028,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,427.8167,31.6333,25.6547,15.9445,48.6602,30.2425,10.2,9,3001->3100
,3029,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,427.9333,31.7417,25.6547,15.9445,48.4941,30.1393,10.3,9.4,3001->3100
,3030,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,428,32.2375,25.6547,15.9445,47.7482,29.6757,10.8,9.6,3001->3100
,3031,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,428.1167,32.6667,25.6547,15.9445,47.1209,29.2859,11.1,10.1,3001->3100
,3032,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,428.2333,32.65,25.6547,15.9445,47.145,29.3008,11.2,10.2,3001->3100
,3033,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,428.3,33.1708,25.6547,15.9445,46.4047,28.8407,11.7,10.7,3001->3100
,3034,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,428.4167,33.6542,25.6547,15.9445,45.7383,28.4265,12.2,11,3001->3100
,3035,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,428.5333,34.15,25.6547,15.9445,45.0742,28.0138,12.7,11.2,3001->3100
,3036,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,428.6,34.4542,25.6547,15.9445,44.6763,27.7665,13,12,3001->3100
,3037,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,428.7167,34.9,25.6547,15.9445,44.1056,27.4118,13.4,12.3,3001->3100
,3038,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,428.8333,35.8333,25.6547,15.9445,42.9568,26.6978,14.4,12.9,3001->3100
,3039,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,428.9,36.2,25.6547,15.9445,42.5217,26.4274,14.8,13.3,3001->3100
,3040,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,429.0167,36.3333,25.6547,15.9445,42.3656,26.3304,14.9,13.8,3001->3100
,3041,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,429.1333,36.9208,25.6547,15.9445,41.6915,25.9114,15.5,14.1,3001->3100
,3042,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,429.2,37.1667,25.6547,15.9445,41.4157,25.74,15.7,14.6,3001->3100
,3043,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,429.3167,37.3167,25.6547,15.9445,41.2492,25.6366,15.9,14.8,3001->3100
,3044,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,429.4333,37.9042,25.6547,15.9445,40.6099,25.2392,16.5,15.4,3001->3100
,3045,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,429.5,37.9917,25.6547,15.9445,40.5164,25.1811,16.5,15.6,3001->3100
,3046,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,429.6167,38.1708,25.6547,15.9445,40.3262,25.0629,16.7,15.7,3001->3100
,3047,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,429.7333,38.7208,25.6547,15.9445,39.7534,24.7069,17.3,16.1,3001->3100
,3048,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,429.8,38.8083,25.6547,15.9445,39.6637,24.6512,17.4,16.5,3001->3100
,3049,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,429.9167,39.2042,25.6547,15.9445,39.2633,24.4023,17.8,16.7,3001->3100
,3050,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,430.0333,39.4375,25.6547,15.9445,39.031,24.2579,18,16.8,3001->3100
,3051,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,430.1,39.95,25.6547,15.9445,38.5303,23.9467,18.5,17.6,3001->3100
,3052,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,430.2167,40.2083,25.6547,15.9445,38.2827,23.7929,18.8,17.8,3001->3100
,3053,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,430.3333,40.35,25.6547,15.9445,38.1483,23.7093,18.9,18,3001->3100
,3054,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,430.4,40.5042,25.6547,15.9445,38.0031,23.6191,19.1,18.1,3001->3100
,3055,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,430.5167,41.0375,25.6547,15.9445,37.5092,23.3121,19.6,18.4,3001->3100
,3056,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,430.6333,41.25,25.6547,15.9445,37.316,23.192,19.8,18.5,3001->3100
,3057,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,430.7,41.3208,25.6547,15.9445,37.252,23.1523,19.9,18.8,3001->3100
,3058,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,430.8167,41.5333,25.6547,15.9445,37.0614,23.0338,20.1,19.1,3001->3100
,3059,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,430.9333,41.7042,25.6547,15.9445,36.9096,22.9395,20.3,19.2,3001->3100
,3060,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,431,42.1,25.6547,15.9445,36.5626,22.7238,20.6,19.5,3001->3100
,3061,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,431.1167,42.3208,25.6547,15.9445,36.3718,22.6052,20.9,19.7,3001->3100
,3062,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,431.2333,42.3833,25.6547,15.9445,36.3181,22.5719,20.9,20,3001->3100
,3063,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,431.3,42.6875,25.6547,15.9445,36.0594,22.411,21.2,20.3,3001->3100
,3064,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,431.4167,43.0208,25.6547,15.9445,35.78,22.2374,21.6,20.5,3001->3100
,3065,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,431.5333,43.5583,25.6547,15.9445,35.3384,21.963,22.1,21,3001->3100
,3066,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,431.6,43.7667,25.6547,15.9445,35.1702,21.8584,22.3,21.4,3001->3100
,3067,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,431.7167,44.0542,25.6547,15.9445,34.9407,21.7158,22.6,21.6,3001->3100
,3068,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,431.8333,44.4333,25.6547,15.9445,34.6425,21.5305,23,21.8,3001->3100
,3069,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,431.9,45.2042,25.6547,15.9445,34.0518,21.1633,23.8,22.2,3001->3100
,3070,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,432.0167,45.3958,25.6547,15.9445,33.908,21.074,24,23,3001->3100
,3071,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,432.1333,46.0375,25.6547,15.9445,33.4354,20.7803,24.6,23.3,3001->3100
,3072,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,432.2,46.4375,25.6547,15.9445,33.1474,20.6013,25,23.8,3001->3100
,3073,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,432.3167,46.8042,25.6547,15.9445,32.8877,20.4399,25.4,24.3,3001->3100
,3074,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,432.4333,47.1,25.6547,15.9445,32.6812,20.3115,25.6,24.5,3001->3100
,3075,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,432.5,47.3375,25.6547,15.9445,32.5172,20.2096,25.9,24.6,3001->3100
,3076,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,432.6167,48,25.6547,15.9445,32.0684,19.9306,26.6,25.5,3001->3100
,3077,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,432.7333,48.1458,25.6547,15.9445,31.9713,19.8703,26.7,25.7,3001->3100
,3078,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,432.8,48.1875,25.6547,15.9445,31.9436,19.8531,26.7,25.8,3001->3100
,3079,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,432.9167,48.5583,25.6547,15.9445,31.6997,19.7015,27.1,26.1,3001->3100
,3080,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,433.0333,49.1333,25.6547,15.9445,31.3287,19.4709,27.7,26.5,3001->3100
,3081,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,433.1,49.3917,25.6547,15.9445,31.1648,19.3691,28,26.8,3001->3100
,3082,102,205,102,205,0,0,0,0,0,1,sov,1,AM,1,0,433.2167,49.8208,25.6547,15.9445,30.8964,19.2022,28.4,27.3,3001->3100
